ID,Timestamp,Latitude,Longitude
2,2014-02-19 00:12:42.332025,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:49.232633,41.8993270181278,12.4348667726477
2,2014-02-19 00:12:56.332006,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:03.330866,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:10.371223,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:17.350753,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:25.240613,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:31.33029,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:38.35148,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:45.151863,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:52.355608,41.8993270181278,12.4348667726477
2,2014-02-19 00:13:59.352269,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:06.112735,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:13.351775,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:20.33194,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:27.331969,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:35.181863,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:41.431752,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:48.351472,41.8993270181278,12.4348667726477
2,2014-02-19 00:14:55.392122,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:02.173502,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:09.391393,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:16.331792,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:23.091983,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:30.434091,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:37.112703,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:44.351519,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:51.331634,41.8993270181278,12.4348667726477
2,2014-02-19 00:15:58.152116,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:05.332861,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:12.35267,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:19.15456,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:26.333014,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:33.152608,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:40.073324,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:47.331744,41.8993270181278,12.4348667726477
2,2014-02-19 00:16:54.332141,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:01.352611,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:08.334087,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:15.152561,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:22.351697,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:29.332772,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:36.131,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:43.330828,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:50.312111,41.8993270181278,12.4348667726477
2,2014-02-19 00:17:57.07162,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:04.032078,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:11.331808,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:18.351959,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:25.342394,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:32.331822,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:39.35206,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:46.330908,41.8993270181278,12.4348667726477
2,2014-02-19 00:18:53.153178,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:00.331743,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:07.310806,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:14.233237,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:21.311552,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:28.352609,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:35.332497,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:42.331417,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:49.592612,41.8993270181278,12.4348667726477
2,2014-02-19 00:19:56.330863,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:03.33168,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:10.152967,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:17.391205,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:24.331902,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:31.253038,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:38.331848,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:45.330881,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:52.311592,41.8993270181278,12.4348667726477
2,2014-02-19 00:20:59.331888,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:06.092015,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:13.311719,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:20.352048,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:27.13182,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:34.332516,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:41.311621,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:48.132544,41.8993270181278,12.4348667726477
2,2014-02-19 00:21:55.311947,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:02.31202,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:09.310521,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:16.351118,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:23.090728,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:30.312799,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:37.330837,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:44.132748,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:51.330803,41.8993270181278,12.4348667726477
2,2014-02-19 00:22:58.311932,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:05.05332,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:12.411198,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:19.352146,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:26.333106,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:33.272898,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:40.153023,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:47.331601,41.8993270181278,12.4348667726477
2,2014-02-19 00:23:54.33477,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:01.43159,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:08.151675,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:15.352129,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:22.011739,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:29.39078,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:36.311645,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:43.332099,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:50.310396,41.8993270181278,12.4348667726477
2,2014-02-19 00:24:57.597098,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:04.312077,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:11.072572,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:18.153235,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:27.251651,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:32.331112,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:39.251838,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:46.330752,41.8993270181278,12.4348667726477
2,2014-02-19 00:25:53.311152,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:00.331533,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:07.331658,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:14.552073,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:21.33184,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:28.373248,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:35.113314,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:42.37198,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:49.33056,41.8993270181278,12.4348667726477
2,2014-02-19 00:26:56.072997,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:03.331718,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:10.311162,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:17.351812,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:24.312851,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:31.590904,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:38.35223,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:45.331948,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:52.15144,41.8993270181278,12.4348667726477
2,2014-02-19 00:27:59.33352,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:06.312227,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:13.070864,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:20.331663,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:27.311952,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:34.410876,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:41.331793,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:48.091374,41.8993270181278,12.4348667726477
2,2014-02-19 00:28:55.271873,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:02.310983,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:09.152217,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:16.310593,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:23.312935,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:30.053084,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:37.332252,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:44.311824,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:51.410991,41.8993270181278,12.4348667726477
2,2014-02-19 00:29:58.331685,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:17.373263,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:17.37389,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:33.872769,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:33.873388,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:35.654669,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:43.055047,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:49.693871,41.8993270181278,12.4348667726477
2,2014-02-19 00:30:56.43379,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:03.612644,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:10.453188,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:17.433824,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:24.452426,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:31.233643,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:38.453226,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:45.413932,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:52.433708,41.8993270181278,12.4348667726477
2,2014-02-19 00:31:59.433855,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:06.132994,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:13.435477,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:20.496109,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:27.233857,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:34.53398,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:41.433094,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:48.194758,41.8993270181278,12.4348667726477
2,2014-02-19 00:32:55.452758,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:02.433955,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:09.472645,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:16.434236,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:24.394608,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:30.43302,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:37.453967,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:44.234942,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:51.452713,41.8993270181278,12.4348667726477
2,2014-02-19 00:33:58.274829,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:05.214874,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:12.452916,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:19.433091,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:26.433184,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:33.434166,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:40.49428,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:47.435623,41.8993270181278,12.4348667726477
2,2014-02-19 00:34:54.432984,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:03.274371,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:08.413014,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:15.414036,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:22.175557,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:29.436553,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:36.433151,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:43.433197,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:50.434259,41.8993270181278,12.4348667726477
2,2014-02-19 00:35:57.214026,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:04.473235,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:11.45374,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:18.234876,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:25.432932,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:32.413972,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:39.235566,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:46.434381,41.8993270181278,12.4348667726477
2,2014-02-19 00:36:53.434146,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:00.432914,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:07.434178,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:14.672537,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:21.434018,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:28.433918,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:35.2348,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:42.53387,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:49.412942,41.8993270181278,12.4348667726477
2,2014-02-19 00:37:56.214303,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:03.45467,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:10.453089,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:17.432929,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:24.433237,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:33.194587,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:41.656439,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:45.434053,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:52.233902,41.8993270181278,12.4348667726477
2,2014-02-19 00:38:59.434428,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:06.434335,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:13.17448,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:20.434772,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:27.472897,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:34.432977,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:41.43371,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:48.214564,41.8993270181278,12.4348667726477
2,2014-02-19 00:39:55.434928,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:02.433296,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:09.233651,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:16.59392,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:23.4348,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:30.173954,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:37.516526,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:44.453326,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:51.433106,41.8993270181278,12.4348667726477
2,2014-02-19 00:40:58.435667,41.8993270181278,12.4348667726477
2,2014-02-19 00:41:05.694898,41.8993270181278,12.4348667726477
2,2014-02-19 00:41:12.454266,41.8993270181278,12.4348667726477
2,2014-02-19 00:41:19.433528,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:03.762711,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:03.763367,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:09.276552,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:12.053036,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:19.554179,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:26.25328,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:33.314259,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:40.074963,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:47.293854,41.8993270181278,12.4348667726477
2,2014-02-19 00:42:54.254174,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:01.07385,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:08.293912,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:15.255081,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:22.294369,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:29.253338,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:36.512555,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:43.294066,41.8993270181278,12.4348667726477
2,2014-02-19 00:43:55.934565,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:04.354624,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:04.775222,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:11.25443,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:18.013925,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:52.277192,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:52.285421,41.8993270181278,12.4348667726477
2,2014-02-19 00:44:52.288752,41.8993270181278,12.4348667726477
2,2014-02-19 00:45:51.656034,41.8993270181278,12.4348667726477
2,2014-02-19 00:45:51.656756,41.8993270181278,12.4348667726477
2,2014-02-19 00:45:52.974271,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:00.317196,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:07.554015,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:14.317799,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:21.141715,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:28.141755,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:35.313343,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:42.315521,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:49.575272,41.8993270181278,12.4348667726477
2,2014-02-19 00:46:56.293909,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:05.974959,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:11.534046,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:18.154001,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:27.854707,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:31.333322,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:55.894192,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:55.900011,41.8993270181278,12.4348667726477
2,2014-02-19 00:47:55.908063,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:17.912204,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:17.912801,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:37.467648,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:37.468449,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:42.609787,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:49.133992,41.8993270181278,12.4348667726477
2,2014-02-19 00:48:55.114206,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:02.233854,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:09.255437,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:16.054575,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:23.235289,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:30.692857,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:37.353747,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:44.255276,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:53.035154,41.8993270181278,12.4348667726477
2,2014-02-19 00:49:58.274193,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:05.315873,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:12.474265,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:19.2545,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:26.255369,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:33.093608,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:40.693971,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:47.25442,41.8993270181278,12.4348667726477
2,2014-02-19 00:50:54.193904,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:01.23461,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:08.234134,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:15.635263,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:23.073897,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:30.434568,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:48.673806,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:48.814077,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:55.625209,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:55.626651,41.8993270181278,12.4348667726477
2,2014-02-19 00:51:57.812901,41.8993270181278,12.4348667726477
2,2014-02-19 00:52:04.614237,41.8993270181278,12.4348667726477
2,2014-02-19 00:52:33.774543,41.8993270181278,12.4348667726477
2,2014-02-19 00:52:33.77515,41.8993270181278,12.4348667726477
2,2014-02-19 00:52:37.215235,41.8993270181278,12.4348667726477
2,2014-02-19 00:52:37.215925,41.8993270181278,12.4348667726477
2,2014-02-19 00:52:40.393773,41.8993270181278,12.4348667726477
2,2014-02-19 00:53:01.682681,41.8993270181278,12.4348667726477
2,2014-02-19 00:53:01.692454,41.8993270181278,12.4348667726477
2,2014-02-19 00:53:01.695825,41.8993270181278,12.4348667726477
2,2014-02-19 00:53:07.882769,41.8999647504554,12.4363832394203
2,2014-02-19 00:53:15.198549,41.8998359887775,12.4360167033392
2,2014-02-19 00:53:22.143578,41.899537122143,12.4353434651817
2,2014-02-19 00:53:29.13808,41.8992153979471,12.4343014466731
2,2014-02-19 00:53:36.19621,41.899024940189,12.4334868082257
2,2014-02-19 00:53:42.878367,41.8988327444539,12.4326665601479
2,2014-02-19 00:53:49.848987,41.8984964304382,12.4312253694793
2,2014-02-19 00:53:58.049455,41.8984331466937,12.4304623055785
2,2014-02-19 00:54:05.131795,41.8984738052564,12.4303070029021
2,2014-02-19 00:54:11.151625,41.8985654434549,12.4292487044792
2,2014-02-19 00:54:18.710153,41.8986099850525,12.428230265966
2,2014-02-19 00:54:24.886028,41.8986086118928,12.4271447502181
2,2014-02-19 00:54:31.897489,41.8986079619571,12.4255098481219
2,2014-02-19 00:54:38.865202,41.8985876551769,12.4253186289533
2,2014-02-19 00:54:46.399371,41.8985876551769,12.4253186289533
2,2014-02-19 00:54:55.122626,41.8985876551769,12.4253186289533
2,2014-02-19 00:55:00.157703,41.8985876551769,12.4253186289533
2,2014-02-19 00:55:07.132447,41.8985052242339,12.4249376038551
2,2014-02-19 00:55:14.897643,41.898169870319,12.4235705280172
2,2014-02-19 00:55:21.221805,41.8977703004334,12.4224611145424
2,2014-02-19 00:55:29.420796,41.8972668795061,12.4213219922894
2,2014-02-19 00:55:36.452728,41.8964369699719,12.4197821726765
2,2014-02-19 00:55:43.661417,41.8964303085828,12.419759266132
2,2014-02-19 00:55:49.172207,41.8964303085828,12.419759266132
2,2014-02-19 00:55:56.726856,41.8964303085828,12.419759266132
2,2014-02-19 00:56:03.206683,41.8964303085828,12.419759266132
2,2014-02-19 00:56:10.516937,41.8964303085828,12.419759266132
2,2014-02-19 00:56:17.642923,41.8960894174283,12.4190674851331
2,2014-02-19 00:56:24.209107,41.8956913208993,12.418328251057
2,2014-02-19 00:56:31.739862,41.895206368006,12.4174947631764
2,2014-02-19 00:56:38.947174,41.8942854921097,12.416192746729
2,2014-02-19 00:56:45.137829,41.8935615010666,12.4152990332084
2,2014-02-19 00:56:52.669215,41.892861903932,12.4144640068553
2,2014-02-19 00:57:00.324166,41.8918515841147,12.4134799390386
2,2014-02-19 00:57:06.193598,41.8913563517092,12.4131436802646
2,2014-02-19 00:57:13.236565,41.8912999895969,12.4131120103327
2,2014-02-19 00:57:20.206813,41.8912999895969,12.4131120103327
2,2014-02-19 00:57:27.373777,41.8912999895969,12.4131120103327
2,2014-02-19 00:57:34.769695,41.8912743647787,12.4130868813639
2,2014-02-19 00:57:41.166583,41.8907832788559,12.4127025524235
2,2014-02-19 00:57:48.385754,41.8901168343081,12.4120144255393
2,2014-02-19 00:57:56.773998,41.8897323638992,12.4109347676977
2,2014-02-19 00:58:02.159109,41.8893802907942,12.4088793661141
2,2014-02-19 00:58:09.648757,41.8888941572105,12.4075691105655
2,2014-02-19 00:58:16.14257,41.8884361605234,12.4059537750178
2,2014-02-19 00:58:23.19553,41.8873689550636,12.4035878295144
2,2014-02-19 00:58:30.646361,41.8864193164403,12.4019993441246
2,2014-02-19 00:58:37.151726,41.8856844920199,12.400151083973
2,2014-02-19 00:58:44.382936,41.8845461586718,12.3972644323927
2,2014-02-19 00:58:50.92661,41.8840670870858,12.3952173154497
2,2014-02-19 00:58:57.927643,41.8840658880442,12.3936224033496
2,2014-02-19 00:59:07.424042,41.8846090148004,12.3914640059471
2,2014-02-19 00:59:12.257655,41.8852852508394,12.3899642893931
2,2014-02-19 00:59:18.932432,41.8860354096149,12.3883523272839
2,2014-02-19 00:59:28.053709,41.8864929226167,12.3857767791281
2,2014-02-19 00:59:32.896113,41.8858327915285,12.3840814403122
2,2014-02-19 00:59:39.838656,41.885032421147,12.3824607905591
2,2014-02-19 00:59:47.150284,41.8838272748426,12.3801509614066
2,2014-02-19 00:59:53.863721,41.8833408626044,12.3786772999915
2,2014-02-19 01:00:00.833807,41.8835729606371,12.3770393679184
2,2014-02-19 01:00:07.862625,41.8849499105638,12.3754537472408
2,2014-02-19 01:00:14.873864,41.8855517304524,12.374863933082
2,2014-02-19 01:00:23.179427,41.8858347450123,12.3751683660343
2,2014-02-19 01:00:29.215941,41.8861860949945,12.3757204119725
2,2014-02-19 01:00:36.203873,41.8861860949945,12.3757204119725
2,2014-02-19 01:00:43.76093,41.886661185219,12.3771263351135
2,2014-02-19 01:00:49.938586,41.8861795553074,12.3775693447032
2,2014-02-19 01:00:56.866115,41.8866051639491,12.3779323224309
2,2014-02-19 01:01:07.853369,41.8867619689996,12.3781822563918
2,2014-02-19 01:01:11.142197,41.8875418154352,12.3782467616415
2,2014-02-19 01:01:18.669909,41.8879539209424,12.3776123153978
2,2014-02-19 01:01:25.916993,41.8882002284823,12.3773819947505
2,2014-02-19 01:01:32.159768,41.8884188357947,12.3765683780327
2,2014-02-19 01:01:39.687182,41.8881280143439,12.3766493299062
2,2014-02-19 01:01:46.811269,41.8881090797405,12.3766482556041
2,2014-02-19 01:01:53.183322,41.8879826840885,12.3765270556951
2,2014-02-19 01:02:00.734782,41.8880270523312,12.3763800742455
